client_id,target
test_Client_51961,0.057911555304869154
test_Client_51962,0.09745731091043419
test_Client_51963,0.0340512507045421
test_Client_51964,0.06376539276506882
test_Client_51965,0.10086781106279734
test_Client_51966,0.0760234253264517
test_Client_51967,0.029731527133637848
test_Client_51968,0.0719146480329141
test_Client_51969,0.028405004680568575
test_Client_5197,0.1156507476476069
test_Client_51970,0.046002602131050535
test_Client_51971,0.021709340445222443
test_Client_51972,0.053989700071619684
test_Client_51973,0.023217610574306515
test_Client_51974,0.033594691627646514
test_Client_51975,0.07833002921447704
test_Client_51976,0.03433014358571346
test_Client_51977,0.0731281016439502
test_Client_51978,0.024176517312873142
test_Client_51979,0.1214349744947838
test_Client_5198,0.06643239483818972
test_Client_51980,0.0959625957999351
test_Client_51981,0.09105094044968577
test_Client_51982,0.04635406807919405
test_Client_51983,0.0340512507045421
test_Client_51984,0.044889713683331514
test_Client_51985,0.08051731027049457
test_Client_51986,0.05374367532241571
test_Client_51987,0.07526755202542638
test_Client_51988,0.017124272637250422
test_Client_51989,0.06427692477805433
test_Client_5199,0.034031201239453
test_Client_51990,0.022508209699953215
test_Client_51991,0.04293275052851335
test_Client_51992,0.03499955598638101
test_Client_51993,0.07523268071090447
test_Client_51994,0.01023725241591543
test_Client_51995,0.0712223824711399
test_Client_51996,0.016612131992344445
test_Client_51997,0.07231685538399521
test_Client_51998,0.0726466983279339
test_Client_51999,0.07030982318299306
test_Client_52,0.05976735446853747
test_Client_520,0.03534885839215925
test_Client_5200,0.05579208470263826
test_Client_52000,0.06757486312585373
test_Client_52001,0.039107415438707195
test_Client_52002,0.05815791856695416
test_Client_52003,0.024812466209003216
test_Client_52004,0.03333607245076904
test_Client_52005,0.09752454111677583
test_Client_52006,0.053474247991049106
test_Client_52007,0.04262871321171849
test_Client_52008,0.07951510844618812
test_Client_52009,0.0836144771557453
test_Client_5201,0.07544641901062436
test_Client_52010,0.04259827308638545
test_Client_52011,0.023851372384914696
test_Client_52012,0.09752454111677583
test_Client_52013,0.04995297558881282
test_Client_52014,0.012340955494581274
test_Client_52015,0.06758817736846479
test_Client_52016,0.04938245882139915
test_Client_52017,0.0983172866539975
test_Client_52018,0.043987328911827085
test_Client_52019,0.06584499576065053
test_Client_5202,0.043811844553813574
test_Client_52020,0.03475865106708972
test_Client_52021,0.035274318976468336
test_Client_52022,0.033272856273930965
test_Client_52023,0.11548228380502842
test_Client_52024,0.0598411865065676
test_Client_52025,0.07870803567509764
test_Client_52026,0.043811844553813574
test_Client_52027,0.03433014358571346
test_Client_52028,0.05231635258175864
test_Client_52029,0.05360200782458309
test_Client_5203,0.1132658601655909
test_Client_52030,0.11549136269005819
test_Client_52031,0.07310886435464811
test_Client_52032,0.034496196764983056
test_Client_52033,0.1016260306741397
test_Client_52034,0.11527292821068746
test_Client_52035,0.0439088744608144
test_Client_52036,0.016939626895430163
test_Client_52037,0.04219018779643659
test_Client_52038,0.010925622648171948
test_Client_52039,0.06453868432190817
test_Client_5204,0.0893027990248724
test_Client_52040,0.05786166226288285
test_Client_52041,0.03493849046815537
test_Client_52042,0.05480485160982973
test_Client_52043,0.016612131992344445
test_Client_52044,0.05385864978037171
test_Client_52045,0.10012145005745177
test_Client_52046,0.013565891740888292
test_Client_52047,0.03409054051952077
test_Client_52048,0.024999120467984807
test_Client_52049,0.03757891826802148
test_Client_5205,0.024176517312873142
test_Client_52050,0.07891804378326363
test_Client_52051,0.08561387454448097
test_Client_52052,0.01857411216866204
test_Client_52053,0.042972441638322555
test_Client_52054,0.038730158056174954
test_Client_52055,0.07388030005318884
test_Client_52056,0.08400179324837043
test_Client_52057,0.06578425669971157
test_Client_52058,0.059384374684078464
test_Client_52059,0.03409054051952077
test_Client_5206,0.10012145005745177
test_Client_52060,0.1132658601655909
test_Client_52061,0.0724597647561513
test_Client_52062,0.12256632380790525
test_Client_52063,0.0182579307834577
test_Client_52064,0.02401423644156185
test_Client_52065,0.070742602950252
test_Client_52066,0.052297319727761284
test_Client_52067,0.033300162219811746
test_Client_52068,0.04654808689758869
test_Client_52069,0.04262033423768226
test_Client_5207,0.03847564095044276
test_Client_52070,0.07017620969005438
test_Client_52071,0.02428982290107412
test_Client_52072,0.033738085448538235
test_Client_52073,0.032247176041445766
test_Client_52074,0.03292576297618911
test_Client_52075,0.05123733458882682
test_Client_52076,0.034270920125106366
test_Client_52077,0.03293521026086476
test_Client_52078,0.08253123600117077
test_Client_52079,0.04365984823063496
test_Client_5208,0.03261020772977607
test_Client_52080,0.014526810947143151
test_Client_52081,0.06914778807730057
test_Client_52082,0.07826811919090523
test_Client_52083,0.029465379513853595
test_Client_52084,0.07563361576910815
test_Client_52085,0.05836720716694819
test_Client_52086,0.03401872869807576
test_Client_52087,0.07245791039954952
test_Client_52088,0.04483692734178453
test_Client_52089,0.04210219731555662
test_Client_5209,0.06620622043637345
test_Client_52090,0.04354202412002951
test_Client_52091,0.033726989154154306
test_Client_52092,0.015689547101597135
test_Client_52093,0.043811844553813574
test_Client_52094,0.021124359976006448
test_Client_52095,0.01449328698372584
test_Client_52096,0.07795642563231334
test_Client_52097,0.05944067149980512
test_Client_52098,0.008385973465856098
test_Client_52099,0.0702597620477046
test_Client_521,0.06494942728245501
test_Client_5210,0.04387988952227038
test_Client_52100,0.11615460894666292
test_Client_52101,0.035768583073232
test_Client_52102,0.03190221800344885
test_Client_52103,0.035054795090820434
test_Client_52104,0.0340512507045421
test_Client_52105,0.046002602131050535
test_Client_52106,0.05120489856019792
test_Client_52107,0.07701900654493099
test_Client_52108,0.04262797488315207
test_Client_52109,0.0842663446906913
test_Client_5211,0.057911555304869154
test_Client_52110,0.03219449458024458
test_Client_52111,0.038676047790936106
test_Client_52112,0.061916064796627146
test_Client_52113,0.05416437184027427
test_Client_52114,0.07879361129943854
test_Client_52115,0.07603171903280201
test_Client_52116,0.05753251453571088
test_Client_52117,0.043811844553813574
test_Client_52118,0.11899052914296333
test_Client_52119,0.034270920125106366
test_Client_5212,0.0721040019861529
test_Client_52120,0.045316984307492855
test_Client_52121,0.11787165621829307
test_Client_52122,0.05739410366668908
test_Client_52123,0.09624676599452739
test_Client_52124,0.09694963955872184
test_Client_52125,0.07996921604044281
test_Client_52126,0.058286933641672
test_Client_52127,0.02838633824588226
test_Client_52128,0.037969518642166175
test_Client_52129,0.09644369507309096
test_Client_5213,0.1013909092141377
test_Client_52130,0.03329115818175698
test_Client_52131,0.033777383060192886
test_Client_52132,0.11632504518974747
test_Client_52133,0.04557062122613981
test_Client_52134,0.03396138273469459
test_Client_52135,0.043811844553813574
test_Client_52136,0.0340512507045421
test_Client_52137,0.024176517312873142
test_Client_52138,0.08464578030857253
test_Client_52139,0.038725853594865835
test_Client_5214,0.03409054051952077
test_Client_52140,0.02984128959418675
test_Client_52141,0.051267309526037176
test_Client_52142,0.05875875681017687
test_Client_52143,0.016876936119230034
test_Client_52144,0.2228164223668337
test_Client_52145,0.028495334332685456
test_Client_52146,0.03475865106708972
test_Client_52147,0.036382458506888184
test_Client_52148,0.11473537837467633
test_Client_52149,0.03293521026086476
test_Client_5215,0.011593192041291988
test_Client_52150,0.10861416868603464
test_Client_52151,0.07696463084951477
test_Client_52152,0.0335174289946991
test_Client_52153,0.007786048294669222
test_Client_52154,0.048750926060310784
test_Client_52155,0.054477026918641105
test_Client_52156,0.0739552287942958
test_Client_52157,0.022729089633732394
test_Client_52158,0.09712114512281089
test_Client_52159,0.034496196764983056
test_Client_5216,0.010925622648171948
test_Client_52160,0.04162405721104297
test_Client_52161,0.0759221484695855
test_Client_52162,0.03409054051952077
test_Client_52163,0.03497851447354301
test_Client_52164,0.010832039861137576
test_Client_52165,0.02234337610253665
test_Client_52166,0.06479410055176112
test_Client_52167,0.01817879045305973
test_Client_52168,0.007816260398460399
test_Client_52169,0.021696860742846446
test_Client_5217,0.03493849046815537
test_Client_52170,0.043303068474015896
test_Client_52171,0.09657543829587592
test_Client_52172,0.07429468436243061
test_Client_52173,0.042753658871244125
test_Client_52174,0.04429074980424148
test_Client_52175,0.041165118908662826
test_Client_52176,0.022729089633732394
test_Client_52177,0.04706328958535309
test_Client_52178,0.09754123101247097
test_Client_52179,0.04565831467477824
test_Client_5218,0.03494502981470006
test_Client_52180,0.03503226962449509
test_Client_52181,0.06292079312985352
test_Client_52182,0.051756924377831505
test_Client_52183,0.03370061262166839
test_Client_52184,0.06604269243051133
test_Client_52185,0.07257277833796878
test_Client_52186,0.05247317131611878
test_Client_52187,0.05774364077536913
test_Client_52188,0.11548228380502842
test_Client_52189,0.018227450591025676
test_Client_5219,0.042753658871244125
test_Client_52190,0.05473874317785832
test_Client_52191,0.05579478984845626
test_Client_52192,0.0973884275040007
test_Client_52193,0.03370061262166839
test_Client_52194,0.05755150872895796
test_Client_52195,0.06731719115270893
test_Client_52196,0.045420476066169314
test_Client_52197,0.07325501922853649
test_Client_52198,0.025771127691275576
test_Client_52199,0.052182395545656214
test_Client_522,0.09744957937652253
test_Client_5220,0.05123733458882682
test_Client_52200,0.020170877077398508
test_Client_52201,0.05786428983976759
test_Client_52202,0.029153766566156685
test_Client_52203,0.05174029919924522
test_Client_52204,0.05395790779418067
test_Client_52205,0.04980373579924522
test_Client_52206,0.117570434064347
test_Client_52207,0.04119059098280071
test_Client_52208,0.019376298661087515
test_Client_52209,0.07360246602915692
test_Client_5221,0.013135735619635014
test_Client_52210,0.03497851447354301
test_Client_52211,0.01478848044087983
test_Client_52212,0.01608705393354984
test_Client_52213,0.06910679327819834
test_Client_52214,0.022314681406617753
test_Client_52215,0.042746109416436494
test_Client_52216,0.07541456094711516
test_Client_52217,0.07502371528839516
test_Client_52218,0.043811844553813574
test_Client_52219,0.03494502981470006
test_Client_5222,0.06936947810919707
test_Client_52220,0.04891195530740376
test_Client_52221,0.11536101270234149
test_Client_52222,0.1230360975483595
test_Client_52223,0.03370061262166839
test_Client_52224,0.0340512507045421
test_Client_52225,0.02871952928617184
test_Client_52226,0.024176517312873142
test_Client_52227,0.07909266208687453
test_Client_52228,0.06757486312585373
test_Client_52229,0.04382821124395514
test_Client_5223,0.04393651457494222
test_Client_52230,0.06555278946898695
test_Client_52231,0.0366671157541832
test_Client_52232,0.007659116004607605
test_Client_52233,0.08172901915035438
test_Client_52234,0.060801966171716924
test_Client_52235,0.0340512507045421
test_Client_52236,0.03409054051952077
test_Client_52237,0.033272856273930965
test_Client_52238,0.053622750756138725
test_Client_52239,0.033360185525461356
test_Client_5224,0.11469922321766582
test_Client_52240,0.06600150134452262
test_Client_52241,0.11661144712492169
test_Client_52242,0.09694963955872184
test_Client_52243,0.04721802894832887
test_Client_52244,0.0340512507045421
test_Client_52245,0.07212026183999146
test_Client_52246,0.06389119307156074
test_Client_52247,0.041487919462560544
test_Client_52248,0.008105293052383456
test_Client_52249,0.06384369564759525
test_Client_5225,0.05815791856695416
test_Client_52250,0.0983172866539975
test_Client_52251,0.12969125463447542
test_Client_52252,0.05215146590456465
test_Client_52253,0.07594406804761258
test_Client_52254,0.10415851372169285
test_Client_52255,0.03455108989888469
test_Client_52256,0.04345910197937162
test_Client_52257,0.03409054051952077
test_Client_52258,0.03792205340260035
test_Client_52259,0.11703994278579206
test_Client_5226,0.01797897739935852
test_Client_52260,0.05155330437648771
test_Client_52261,0.010832039861137576
test_Client_52262,0.05070033179719752
test_Client_52263,0.05109740849576618
test_Client_52264,0.0340512507045421
test_Client_52265,0.029153766566156685
test_Client_52266,0.03291938720518592
test_Client_52267,0.017585803441290532
test_Client_52268,0.11615715607553061
test_Client_52269,0.07413881094113495
test_Client_5227,0.09752454111677583
test_Client_52270,0.090876718958591
test_Client_52271,0.01736827828511023
test_Client_52272,0.09694963955872184
test_Client_52273,0.04585522731593913
test_Client_52274,0.051356286093256806
test_Client_52275,0.20381074618958528
test_Client_52276,0.07394384571839102
test_Client_52277,0.05836697367332709
test_Client_52278,0.034989463279051496
test_Client_52279,0.06494942728245501
test_Client_5228,0.11570093941731915
test_Client_52280,0.04995297558881282
test_Client_52281,0.013532459390824128
test_Client_52282,0.07647129574806562
test_Client_52283,0.042753658871244125
test_Client_52284,0.04490956416933763
